CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.4,1,1,1,75,4.2,No,Yes,65,65,NotPlaced
7.6,1,3,0,80,4.8,Yes,Yes,71,85,NotPlaced
7.4,1,1,1,81,4.1,Yes,No,55,62,NotPlaced
7.4,1,1,1,63,3.6,No,No,65,65,NotPlaced
7.9,1,2,2,88,4.8,Yes,Yes,70,84,Placed
8.1,1,3,2,90,4.8,Yes,Yes,78,88,Placed
7.7,0,1,1,65,4.0,No,No,57,66,NotPlaced
6.5,2,3,2,74,4.2,No,No,90,67,NotPlaced
6.7,1,1,2,89,4.3,Yes,Yes,73,67,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,80,85,Placed
8.5,1,3,0,90,4.8,Yes,Yes,78,82,Placed
7.5,1,2,0,80,4.1,Yes,Yes,55,82,Placed
6.9,0,3,2,82,4.8,Yes,Yes,85,79,Placed
8.1,1,3,1,74,4.6,Yes,No,82,85,NotPlaced
7.6,2,2,2,60,4.4,No,No,55,61,NotPlaced
7.6,0,2,0,81,4.0,No,No,60,60,NotPlaced
8.2,2,1,2,71,4.2,Yes,Yes,85,85,NotPlaced
6.6,1,1,0,77,4.2,No,No,64,59,NotPlaced
7.8,0,3,1,87,4.4,Yes,Yes,71,70,NotPlaced
7.9,1,1,0,77,4.7,No,Yes,75,70,NotPlaced
8.4,2,3,0,90,4.8,Yes,Yes,70,88,Placed
7.9,1,1,1,84,4.5,Yes,Yes,71,85,Placed
7.7,1,1,0,80,4.0,No,Yes,55,66,NotPlaced
7.6,1,2,1,72,4.0,No,Yes,81,78,NotPlaced
7.9,2,3,2,90,4.8,Yes,Yes,75,87,Placed
7.8,0,2,0,74,4.7,Yes,Yes,77,81,Placed
6.6,2,3,1,72,4.6,Yes,No,56,57,NotPlaced
7.5,0,2,1,66,4.5,No,Yes,61,71,Placed
8.1,2,3,2,90,4.7,Yes,Yes,86,81,Placed
8.3,2,3,2,81,4.1,Yes,No,82,79,Placed
8.1,1,1,0,76,4.2,No,Yes,75,83,Placed
8.7,1,2,0,74,4.8,No,No,74,83,NotPlaced
8.6,1,3,2,90,4.6,Yes,Yes,88,85,Placed
7.6,1,2,1,75,4.1,No,No,55,74,NotPlaced
7.3,1,1,0,80,3.6,Yes,Yes,78,80,Placed
6.6,1,2,2,83,4.6,Yes,Yes,82,70,NotPlaced
6.5,1,2,0,78,4.6,No,Yes,62,57,NotPlaced
7.1,1,1,0,79,4.3,Yes,Yes,69,69,Placed
7.4,2,3,2,89,4.8,Yes,No,88,82,NotPlaced
8.3,2,3,2,85,4.8,Yes,No,83,88,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,78,84,Placed
7.8,2,3,0,89,4.6,No,Yes,71,68,NotPlaced
7.9,1,1,1,78,4.2,No,No,55,69,NotPlaced
8.4,0,2,2,86,4.7,Yes,Yes,66,87,NotPlaced
8.3,2,3,2,90,4.7,Yes,Yes,63,87,Placed
8.2,0,3,2,82,4.7,No,Yes,81,82,Placed
8.4,2,3,2,83,4.8,Yes,Yes,77,86,Placed
6.5,1,1,2,90,4.0,Yes,Yes,79,81,Placed
8.3,0,3,2,90,4.3,Yes,Yes,77,85,Placed
8.5,2,3,0,85,4.7,Yes,Yes,73,85,NotPlaced
7.8,2,3,2,90,4.8,Yes,Yes,74,88,Placed
8.8,0,3,2,77,4.5,Yes,Yes,83,82,Placed
8.4,1,3,0,75,4.6,Yes,Yes,81,84,NotPlaced
7.5,1,2,2,82,4.8,Yes,Yes,74,86,NotPlaced
8.6,2,3,1,88,4.8,Yes,Yes,71,83,Placed
8.3,1,3,2,87,4.7,Yes,Yes,80,85,Placed
8.3,1,3,2,90,4.8,Yes,Yes,88,73,Placed
7.5,1,2,0,64,3.8,No,No,55,67,NotPlaced
6.5,1,1,1,79,4.7,No,Yes,59,64,NotPlaced
7.6,1,3,0,80,4.8,Yes,Yes,73,78,Placed
8.8,2,1,2,83,4.8,Yes,Yes,84,83,Placed
7.4,1,3,0,86,4.8,No,Yes,70,73,NotPlaced
8.1,2,3,0,84,4.8,Yes,Yes,71,88,Placed
7.8,1,2,0,82,4.2,No,No,63,72,NotPlaced
8.4,1,1,3,90,4.5,Yes,Yes,72,69,Placed
7.5,1,3,2,90,4.8,Yes,Yes,74,85,NotPlaced
8.4,1,2,0,78,4.2,Yes,Yes,69,70,NotPlaced
7.3,1,1,0,66,4.3,No,Yes,55,68,NotPlaced
8.3,1,1,1,81,4.5,Yes,Yes,64,65,NotPlaced
6.6,1,2,1,62,3.7,No,Yes,73,60,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,74,81,NotPlaced
8.5,2,2,1,87,4.4,Yes,Yes,81,82,Placed
7.8,1,2,0,90,4.0,Yes,Yes,81,79,NotPlaced
7.3,0,1,1,71,4.6,No,No,57,67,NotPlaced
7.5,1,1,1,72,3.8,No,Yes,55,68,NotPlaced
7.7,2,3,1,88,4.3,No,Yes,56,83,NotPlaced
6.5,2,3,2,81,3.3,No,Yes,83,76,Placed
8.3,2,3,2,88,4.7,Yes,Yes,75,85,NotPlaced
6.5,1,1,0,72,4.5,No,No,55,66,NotPlaced
7.1,2,3,2,90,4.7,Yes,Yes,70,83,Placed
7.8,1,3,2,81,4.2,Yes,Yes,70,65,Placed
8.2,0,1,1,64,3.9,No,Yes,55,82,NotPlaced
8.0,1,3,1,89,4.5,Yes,Yes,82,83,Placed
7.7,2,1,0,78,4.0,No,No,61,87,NotPlaced
8.4,2,3,2,88,4.6,Yes,Yes,84,76,Placed
8.3,2,2,0,90,4.8,Yes,Yes,80,72,Placed
6.7,1,2,1,78,4.4,No,No,60,88,NotPlaced
8.2,2,3,3,90,4.5,Yes,Yes,80,86,NotPlaced
8.6,1,3,2,90,4.8,Yes,Yes,74,84,Placed
7.3,1,1,0,83,3.7,No,No,55,62,NotPlaced
6.5,2,1,0,78,3.1,No,No,56,67,NotPlaced
8.4,1,2,2,86,4.8,No,Yes,87,85,Placed
7.5,1,1,0,87,4.6,No,No,58,65,Placed
7.7,0,2,0,76,3.7,No,Yes,58,67,NotPlaced
7.4,1,2,0,78,4.1,No,Yes,71,66,NotPlaced
7.7,0,3,2,90,4.8,Yes,Yes,76,84,Placed
8.2,1,3,2,88,4.8,Yes,Yes,85,80,Placed
8.4,2,3,2,90,4.8,Yes,Yes,79,88,Placed
8.6,2,3,2,90,4.8,Yes,No,82,87,Placed
8.6,1,3,2,88,4.8,Yes,Yes,70,83,Placed
7.3,0,2,1,70,3.7,Yes,Yes,55,74,Placed
8.7,1,1,1,80,4.1,Yes,Yes,69,79,Placed
7.7,1,3,0,81,4.8,Yes,Yes,59,62,NotPlaced
8.4,0,2,2,80,3.9,Yes,Yes,76,80,Placed
6.6,1,1,2,76,4.0,Yes,Yes,71,85,NotPlaced
8.7,2,3,1,90,4.8,Yes,Yes,72,83,NotPlaced
7.6,0,1,0,78,4.8,No,No,78,63,NotPlaced
8.1,2,3,2,85,4.6,Yes,Yes,80,84,Placed
6.7,1,1,0,83,4.2,No,No,55,57,NotPlaced
7.4,2,1,2,75,4.4,Yes,No,64,66,NotPlaced
6.5,1,1,1,72,3.8,No,Yes,55,66,NotPlaced
6.6,1,2,0,78,4.4,No,No,59,70,NotPlaced
7.7,1,1,0,81,4.3,No,No,60,70,Placed
8.2,0,3,2,87,4.8,Yes,No,75,88,Placed
7.7,1,1,0,82,3.8,Yes,Yes,82,87,Placed
8.2,0,3,2,78,4.8,Yes,No,61,71,Placed
7.6,0,2,0,79,4.6,No,Yes,76,72,NotPlaced
7.4,1,3,1,78,3.9,No,Yes,55,71,NotPlaced
8.2,1,3,0,90,3.9,Yes,Yes,75,87,NotPlaced
7.5,1,1,1,70,3.8,No,No,55,63,NotPlaced
7.8,0,1,1,85,4.3,No,No,70,80,Placed
6.5,0,1,0,74,3.5,No,Yes,55,71,Placed
6.5,1,1,0,78,4.5,No,Yes,75,68,NotPlaced
7.4,1,1,0,69,4.3,Yes,Yes,60,83,Placed
8.2,0,1,0,73,4.1,Yes,No,61,63,NotPlaced
7.4,2,2,0,84,4.3,No,Yes,79,82,NotPlaced
8.3,0,3,0,88,4.7,Yes,Yes,70,80,NotPlaced
7.5,1,2,0,79,4.3,No,Yes,58,67,NotPlaced
6.6,1,1,0,75,4.4,No,No,62,82,NotPlaced
7.7,1,2,0,77,3.9,No,Yes,69,79,NotPlaced
8.0,0,3,1,73,4.8,Yes,Yes,57,64,NotPlaced
7.6,1,3,1,86,4.6,Yes,Yes,79,82,NotPlaced
7.2,0,1,1,73,3.4,No,Yes,73,70,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,79,88,Placed
7.6,1,1,2,78,4.2,No,No,78,60,NotPlaced
7.7,1,2,1,84,4.5,Yes,Yes,69,69,Placed
8.1,1,3,3,77,4.1,Yes,Yes,74,85,Placed
7.7,1,2,0,78,4.6,Yes,Yes,73,78,Placed
6.5,1,2,0,69,3.7,No,No,55,66,NotPlaced
7.7,1,2,1,69,3.3,Yes,Yes,68,68,NotPlaced
6.7,0,1,1,80,3.7,Yes,Yes,75,70,NotPlaced
7.7,1,3,0,81,4.1,Yes,Yes,77,68,Placed
8.4,1,3,0,73,4.5,Yes,Yes,82,83,NotPlaced
8.7,1,3,2,89,4.6,Yes,Yes,69,86,Placed
8.4,1,3,0,90,4.7,Yes,Yes,74,83,Placed
7.2,2,3,0,76,4.3,Yes,Yes,74,82,NotPlaced
7.4,1,1,1,68,4.3,Yes,No,60,69,Placed
8.8,2,3,2,90,4.8,Yes,Yes,82,88,Placed
8.2,1,1,0,86,4.6,No,Yes,79,61,NotPlaced
8.4,2,2,2,84,4.8,Yes,Yes,87,87,Placed
6.5,1,2,0,86,4.4,Yes,Yes,66,69,Placed
8.2,1,3,2,79,4.0,Yes,Yes,73,67,NotPlaced
7.3,1,2,1,83,3.2,No,Yes,68,71,NotPlaced
6.6,0,2,1,70,3.2,No,Yes,62,58,NotPlaced
6.5,1,2,0,60,4.7,No,Yes,55,63,NotPlaced
8.3,2,3,0,73,4.5,Yes,Yes,71,87,NotPlaced
8.2,2,3,2,82,4.4,Yes,Yes,80,83,Placed
8.1,2,3,2,82,4.5,Yes,Yes,79,87,NotPlaced
7.7,1,2,1,69,4.2,No,No,59,59,NotPlaced
8.1,1,2,1,69,4.0,Yes,Yes,86,73,Placed
8.2,0,2,2,71,4.4,Yes,Yes,55,73,Placed
7.8,1,1,1,79,3.7,No,Yes,56,59,NotPlaced
8.5,2,3,2,88,4.8,Yes,Yes,75,85,Placed
6.8,1,2,1,81,4.0,Yes,Yes,56,82,NotPlaced
8.6,0,1,1,68,4.3,No,Yes,55,63,NotPlaced
7.8,0,2,0,78,4.4,No,Yes,59,64,Placed
7.5,0,3,2,90,4.8,Yes,No,81,66,Placed
6.9,1,1,0,78,3.9,Yes,Yes,73,62,NotPlaced
7.7,0,1,1,76,3.9,No,No,58,66,NotPlaced
7.7,0,2,0,72,3.6,No,Yes,55,66,NotPlaced
8.2,2,1,2,74,3.9,No,No,79,64,NotPlaced
8.2,1,1,2,69,4.6,Yes,Yes,81,65,Placed
7.6,2,2,2,86,4.2,Yes,Yes,73,83,Placed
8.1,2,1,1,81,4.0,Yes,Yes,73,88,Placed
6.6,0,1,1,68,4.1,No,Yes,55,66,NotPlaced
7.9,1,3,1,82,4.1,No,Yes,55,69,NotPlaced
8.6,1,3,0,90,4.8,Yes,Yes,86,80,Placed
8.4,1,3,0,70,4.8,Yes,Yes,79,81,Placed
8.5,1,1,1,71,3.8,No,Yes,63,87,NotPlaced
7.9,0,1,0,69,4.2,No,Yes,60,66,NotPlaced
7.7,1,1,1,71,4.2,No,No,71,59,NotPlaced
8.0,2,2,2,86,4.8,Yes,Yes,84,82,Placed
7.6,0,1,0,71,3.7,No,Yes,55,73,NotPlaced
7.5,1,2,0,80,4.0,Yes,Yes,58,82,NotPlaced
8.3,2,3,2,89,4.6,No,Yes,79,86,NotPlaced
8.3,1,2,1,84,4.7,Yes,Yes,59,69,NotPlaced
7.5,1,1,0,82,3.3,Yes,Yes,81,66,NotPlaced
8.3,2,3,2,86,3.9,Yes,Yes,63,85,Placed
7.3,0,1,1,72,3.6,No,Yes,59,67,NotPlaced
6.8,2,3,2,90,4.3,Yes,Yes,81,79,NotPlaced
7.6,1,1,2,67,3.8,No,Yes,57,70,Placed
8.5,2,3,2,85,4.4,Yes,Yes,74,83,NotPlaced
8.3,1,3,2,89,4.8,Yes,Yes,81,85,Placed
8.3,2,3,2,88,4.4,Yes,Yes,81,86,Placed
6.8,1,1,1,75,4.3,No,Yes,55,67,NotPlaced
7.3,1,1,1,75,3.6,No,Yes,55,66,NotPlaced
6.5,1,1,1,72,3.8,No,No,64,67,NotPlaced
7.9,0,1,1,74,3.9,Yes,Yes,79,62,NotPlaced
8.3,2,3,2,87,4.8,Yes,Yes,74,80,NotPlaced
7.4,1,2,2,80,3.9,No,Yes,77,88,Placed
6.7,1,1,0,60,4.7,Yes,Yes,61,71,NotPlaced
8.0,0,3,0,68,4.2,Yes,No,64,83,Placed
7.8,1,3,1,85,4.5,Yes,Yes,87,83,Placed
7.5,1,1,1,74,4.5,Yes,Yes,62,78,NotPlaced
8.2,1,3,2,79,4.8,Yes,Yes,71,82,Placed
8.3,2,3,2,90,4.5,Yes,Yes,63,82,NotPlaced
8.4,1,3,2,90,4.5,Yes,Yes,79,86,Placed
8.5,1,2,1,80,4.0,Yes,Yes,75,67,NotPlaced
7.7,1,1,1,74,4.6,No,Yes,63,73,NotPlaced
8.2,1,1,0,69,4.5,No,Yes,55,70,NotPlaced
6.5,1,1,1,76,4.1,No,Yes,55,58,NotPlaced
7.5,1,1,2,84,4.7,Yes,Yes,66,83,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,80,86,Placed
7.6,0,3,0,77,4.8,Yes,Yes,73,74,Placed
